Student_ID,Final_Score,Parental_Education_Level,Distance_from_Home,Gender
1,65.0,High School,Close,Male
2,59.0,College,Medium,Female
3,72.0,Postgraduate,Close,Male
4,69.0,High School,Medium,Male
5,68.0,College,Close,Female
6,69.0,Postgraduate,Close,Male
7,65.0,High School,Medium,Male
8,64.0,High School,Distant,Male
9,67.0,College,Close,Male
10,70.0,High School,Medium,Male
11,66.0,College,Medium,Male
12,69.0,High School,Close,Male
13,68.0,High School,Close,Male
14,64.0,Postgraduate,Close,Male
15,63.0,Postgraduate,Close,Male
16,62.0,High School,Close,Female
17,58.0,College,Close,Male
18,,High School,Close,Female
19,65.0,College,Medium,Female
20,64.0,College,Close,Male
21,67.0,High School,Medium,Female
22,70.0,High School,Close,Male
23,64.0,College,Medium,Female
24,,High School,Medium,Male
25,61.0,High School,Close,Female
26,62.0,Postgraduate,Distant,Male
27,63.0,High School,Medium,Female
28,69.0,College,Medium,Male
29,64.0,High School,Medium,Female
30,62.0,College,Close,Male
31,61.0,High School,Close,Female
32,,College,Close,Male
33,65.0,High School,Close,Male
34,59.0,College,,Female
35,66.0,College,Medium,Female
36,59.0,High School,Close,Male
37,62.0,High School,Distant,Female
38,65.0,Postgraduate,Close,Female
39,61.0,High School,Close,Female
40,62.0,High School,Close,Male
41,65.0,College,Close,Male
42,63.0,College,Distant,Female
43,62.0,High School,Medium,Male
44,68.0,College,Close,Male
45,66.0,Postgraduate,Distant,Male
46,63.0,High School,Medium,Male
47,66.0,College,Close,Female
48,62.0,High School,Medium,Female
49,66.0,High School,Medium,Male
50,61.0,High School,Close,Male
51,62.0,College,Medium,Male
52,62.0,College,Close,Male
53,65.0,High School,Close,Male
54,65.0,High School,Close,Female
55,64.0,Postgraduate,Distant,Female
56,70.0,College,Medium,Male
57,63.0,High School,Close,Female
58,69.0,High School,Close,Male
59,64.0,Postgraduate,Close,Female
60,66.0,High School,Medium,Male
61,68.0,Postgraduate,Close,Female
62,,High School,Medium,Male
63,66.0,Postgraduate,Distant,Male
64,65.0,College,Medium,Male
65,69.0,Postgraduate,Close,Male
66,66.0,High School,Close,Male
67,67.0,Postgraduate,Close,Male
68,68.0,High School,Medium,Male
69,67.0,High School,Medium,Female
70,63.0,College,Close,Male
71,68.0,College,Close,Female
72,69.0,High School,Medium,Male
73,63.0,College,Close,Female
74,70.0,Postgraduate,Close,Female
75,67.0,College,Medium,Male
76,64.0,Postgraduate,Close,Female
77,66.0,Postgraduate,Medium,Male
78,63.0,High School,Medium,Female
79,62.0,College,Medium,Male
80,58.0,College,Close,Male
81,,High School,Close,Male
82,64.0,High School,Close,Male
83,72.0,College,Close,Male
84,60.0,High School,Distant,Female
85,68.0,College,Medium,Male
86,67.0,High School,Close,Male
87,65.0,College,Distant,Male
88,62.0,High School,Medium,Male
89,,College,Close,Male
90,66.0,College,Close,Female
91,62.0,College,Close,Male
92,61.0,High School,Distant,Female
93,69.0,College,Close,Male
94,,High School,Medium,Male
95,98.0,College,Close,Female
96,66.0,College,Medium,Male
97,,High School,Close,Male
98,66.0,Postgraduate,Distant,Female
99,64.0,High School,Distant,Male
100,62.0,College,Close,Male
101,65.0,High School,Medium,Male
102,63.0,Postgraduate,Medium,Female
103,63.0,College,Distant,Male
104,67.0,College,Close,Male
105,61.0,High School,Close,Male
106,70.0,Postgraduate,Medium,Male
107,74.0,Postgraduate,Medium,Male
108,67.0,College,Close,Female
109,65.0,Postgraduate,Medium,Female
110,67.0,College,Close,Male
111,61.0,High School,Medium,Male
112,65.0,Postgraduate,Close,Male
113,64.0,College,Close,Male
114,77.0,Postgraduate,Close,Female
115,62.0,High School,Close,Female
116,71.0,High School,Close,Female
117,61.0,High School,Close,Male
118,63.0,High School,Close,Male
119,71.0,High School,Close,Female
120,68.0,College,Medium,Female
121,66.0,High School,Close,Female
122,63.0,College,Close,Male
123,69.0,College,Medium,Female
124,62.0,College,Distant,Male
125,66.0,College,Medium,Male
126,67.0,College,Close,Male
127,67.0,College,Medium,Female
128,67.0,High School,Distant,Male
129,65.0,College,Close,Male
130,66.0,High School,Distant,Female
131,62.0,Postgraduate,Close,Male
132,64.0,High School,Close,Female
133,,High School,Close,Male
134,64.0,High School,Medium,Male
135,64.0,Postgraduate,Close,Female
136,65.0,College,Close,Female
137,63.0,High School,Close,Male
138,66.0,High School,Close,Female
139,66.0,High School,Close,Male
140,63.0,High School,Close,Male
141,69.0,College,Close,Male
142,63.0,Postgraduate,Distant,Male
143,62.0,Postgraduate,Close,Female
144,70.0,Postgraduate,Close,Female
145,63.0,High School,Close,Female
146,64.0,Postgraduate,Close,Female
147,59.0,High School,Close,Male
148,66.0,College,Close,Female
149,67.0,Postgraduate,Medium,Female
150,70.0,College,Close,Female
151,69.0,Postgraduate,Close,Female
152,68.0,High School,Close,Female
153,66.0,High School,Medium,Male
154,65.0,High School,Medium,Female
155,66.0,High School,Close,Female
156,66.0,Postgraduate,Close,Female
157,,High School,Distant,Male
158,63.0,College,Close,Male
159,64.0,High School,Close,Female
160,63.0,High School,Close,Male
161,65.0,College,Close,Female
162,64.0,College,Distant,Male
163,67.0,High School,Distant,Male
164,64.0,College,Medium,Male
165,67.0,High School,Close,Male
166,65.0,High School,Close,Male
167,64.0,High School,Close,Male
168,69.0,College,Distant,Male
169,68.0,College,Medium,Male
170,69.0,Postgraduate,Close,Male
171,64.0,Postgraduate,Close,Male
172,65.0,High School,Close,Male
173,64.0,College,Distant,Female
174,70.0,Postgraduate,Close,Male
175,66.0,High School,Close,Male
176,67.0,High School,Close,Female
177,69.0,Postgraduate,Close,Male
178,68.0,Postgraduate,Distant,Female
179,65.0,College,Distant,Female
180,67.0,High School,Distant,Male
181,63.0,High School,Medium,Male
182,63.0,College,Close,Male
183,62.0,High School,Close,Male
184,61.0,College,Close,Male
185,67.0,High School,Medium,Male
186,62.0,College,Close,Female
187,70.0,High School,Medium,Male
188,61.0,High School,Close,Male
189,62.0,High School,Close,Female
190,62.0,College,Medium,Male
191,65.0,Postgraduate,Distant,Male
192,69.0,Postgraduate,Close,Male
193,68.0,High School,Close,Male
194,59.0,High School,Distant,Female
195,65.0,College,Medium,Male
196,70.0,College,Close,Male
